Id,SalePrice
1895,143000.0
1896,125500.0
1897,110000.0
1898,103600.0
1899,119000.0
1900,145000.0
1901,165000.0
1902,141000.0
1903,205000.0
1904,135750.0
1905,168000.0
1906,147000.0
1907,193000.0
1908,124000.0
1909,131000.0
1910,124000.0
1911,189000.0
1912,262500.0
1913,141500.0
1914,60000.0
1915,293077.0
1916,61000.0
1917,252000.0
1918,130250.0
1919,151000.0
1920,167900.0
1921,378500.0
1922,315500.0
1923,197500.0
1924,226000.0
1925,222500.0
1926,377426.0
1927,132500.0
1928,154000.0
1929,129500.0
1930,142500.0
1931,137000.0
1932,130250.0
1933,185000.0
1934,174000.0
1935,173000.0
1936,187000.0
1937,180000.0
1938,173900.0
1939,255000.0
1940,212000.0
1941,179900.0
1942,187500.0
1943,212000.0
1944,315500.0
1945,374000.0
1946,149900.0
1947,275000.0
1948,167000.0
1949,228000.0
1950,180000.0
1951,260000.0
1952,224900.0
1953,162000.0
1954,197000.0
1955,130000.0
1956,277000.0
1957,165000.0
1958,319000.0
1959,140000.0
1960,127000.0
1961,125000.0
1962,89500.0
1963,89500.0
1964,118000.0
1965,148500.0
1966,164000.0
1967,293077.0
1968,424870.0
1969,377500.0
1970,437154.0
1971,354000.0
1972,350000.0
1973,274900.0
1974,328000.0
1975,466500.0
1976,278000.0
1977,336000.0
1978,336000.0
1979,318000.0
1980,200141.0
1981,318061.0
1982,254000.0
1983,213500.0
1984,173000.0
1985,216000.0
1986,235000.0
1987,179540.0
1988,176000.0
1989,183500.0
1990,219500.0
1991,207500.0
1992,222500.0
1993,174500.0
1994,235000.0
1995,183500.0
1996,258000.0
1997,318061.0
1998,319000.0
1999,236000.0
2000,290000.0
2001,269790.0
2002,235000.0
2003,255000.0
2004,274900.0
2005,227000.0
2006,228500.0
2007,248000.0
2008,207500.0
2009,193000.0
2010,183500.0
2011,137500.0
2012,181134.0
2013,186500.0
2014,187000.0
2015,193000.0
2016,193000.0
2017,207500.0
2018,127000.0
2019,130000.0
2020,119500.0
2021,114500.0
2022,170000.0
2023,145000.0
2024,231500.0
2025,333168.0
2026,185000.0
2027,151000.0
2028,165000.0
2029,172500.0
2030,266000.0
2031,250000.0
2032,266000.0
2033,266000.0
2034,164500.0
2035,215200.0
2036,194500.0
2037,197000.0
2038,315000.0
2039,220000.0
2040,340000.0
2041,275000.0
2042,202900.0
2043,165000.0
2044,165150.0
2045,227680.0
2046,141000.0
2047,152000.0
2048,130000.0
2049,142600.0
2050,179540.0
2051,103200.0
2052,142500.0
2053,146000.0
2054,86000.0
2055,167500.0
2056,128000.0
2057,124500.0
2058,220000.0
2059,134500.0
2060,162000.0
2061,167000.0
2062,139000.0
2063,112500.0
2064,143000.0
2065,129900.0
2066,165000.0
2067,139000.0
2068,141000.0
2069,98000.0
2070,114500.0
2071,96500.0
2072,130000.0
2073,137500.0
2074,182000.0
2075,142500.0
2076,124000.0
2077,148000.0
2078,128900.0
2079,127500.0
2080,116500.0
2081,126000.0
2082,139000.0
2083,144000.0
2084,109008.0
2085,134000.0
2086,112500.0
2087,117000.0
2088,110000.0
2089,85500.0
2090,135000.0
2091,128000.0
2092,135000.0
2093,138887.0
2094,122000.0
2095,140000.0
2096,88000.0
2097,96500.0
2098,152000.0
2099,72500.0
2100,131000.0
2101,122500.0
2102,137500.0
2103,109000.0
2104,127000.0
2105,152000.0
2106,87000.0
2107,235000.0
2108,119750.0
2109,110500.0
2110,125000.0
2111,144000.0
2112,139000.0
2113,112000.0
2114,110000.0
2115,159000.0
2116,117000.0
2117,152000.0
2118,128000.0
2119,112500.0
2120,110000.0
2121,113000.0
2122,116000.0
2123,89000.0
2124,171000.0
2125,129900.0
2126,144000.0
2127,153000.0
2128,137500.0
2129,109500.0
2130,139000.0
2131,140200.0
2132,110500.0
2133,110500.0
2134,120000.0
2135,108000.0
2136,64500.0
2137,110500.0
2138,139000.0
2139,149000.0
2140,132500.0
2141,146800.0
2142,135000.0
2143,144000.0
2144,129500.0
2145,134500.0
2146,150000.0
2147,155000.0
2148,119500.0
2149,133900.0
2150,201000.0
2151,139400.0
2152,170000.0
2153,165000.0
2154,98000.0
2155,119500.0
2156,236000.0
2157,235000.0
2158,228000.0
2159,213500.0
2160,179540.0
2161,250000.0
2162,426000.0
2163,326000.0
2164,275000.0
2165,172500.0
2166,145000.0
2167,217000.0
2168,217500.0
2169,197900.0
2170,230000.0
2171,144000.0
2172,135000.0
2173,159000.0
2174,231500.0
2175,295493.0
2176,307000.0
2177,250000.0
2178,227000.0
2179,143000.0
2180,193000.0
2181,194500.0
2182,221500.0
2183,202500.0
2184,138800.0
2185,123000.0
2186,140000.0
2187,148000.0
2188,149500.0
2189,206900.0
2190,93500.0
2191,94000.0
2192,98000.0
2193,93500.0
2194,97000.0
2195,118000.0
2196,108480.0
2197,115000.0
2198,159895.0
2199,164000.0
2200,127500.0
2201,140000.0
2202,213500.0
2203,155000.0
2204,169500.0
2205,110000.0
2206,140000.0
2207,236500.0
2208,225000.0
2209,179900.0
2210,124000.0
2211,120000.0
2212,113000.0
2213,100000.0
2214,144500.0
2215,105000.0
2216,145000.0
2217,60000.0
2218,79000.0
2219,79000.0
2220,81000.0
2221,293077.0
2222,257500.0
2223,253000.0
2224,204750.0
2225,135000.0
2226,184000.0
2227,191000.0
2228,287090.0
2229,262500.0
2230,167500.0
2231,212900.0
2232,175000.0
2233,177500.0
2234,245500.0
2235,207500.0
2236,264132.0
2237,369900.0
2238,230000.0
2239,108480.0
2240,155000.0
2241,155000.0
2242,133000.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,143000.0
2247,88000.0
2248,124500.0
2249,126175.0
2250,135000.0
2251,130000.0
2252,175000.0
2253,163990.0
2254,178000.0
2255,185000.0
2256,174500.0
2257,188000.0
2258,176000.0
2259,179000.0
2260,151500.0
2261,209500.0
2262,213500.0
2263,325624.0
2264,395000.0
2265,155835.0
2266,274000.0
2267,377426.0
2268,336000.0
2269,162500.0
2270,179200.0
2271,244000.0
2272,207500.0
2273,165000.0
2274,173000.0
2275,175000.0
2276,180000.0
2277,159000.0
2278,150000.0
2279,129000.0
2280,120500.0
2281,180000.0
2282,179200.0
2283,94500.0
2284,113000.0
2285,154500.0
2286,131500.0
2287,318000.0
2288,287090.0
2289,395000.0
2290,440000.0
2291,315000.0
2292,440000.0
2293,437154.0
2294,342643.0
2295,465000.0
2296,256300.0
2297,312500.0
2298,315000.0
2299,381000.0
2300,325300.0
2301,290000.0
2302,232000.0
2303,230000.0
2304,252000.0
2305,181000.0
2306,181000.0
2307,194700.0
2308,209500.0
2309,274000.0
2310,228500.0
2311,194500.0
2312,176000.0
2313,174000.0
2314,173000.0
2315,176000.0
2316,194500.0
2317,176500.0
2318,174000.0
2319,178740.0
2320,176485.0
2321,246578.0
2322,160200.0
2323,187500.0
2324,170000.0
2325,204900.0
2326,170000.0
2327,219500.0
2328,216500.0
2329,181000.0
2330,175500.0
2331,340000.0
2332,383970.0
2333,303477.0
2334,244400.0
2335,258000.0
2336,348000.0
2337,205000.0
2338,270000.0
2339,235128.0
2340,402861.0
2341,220000.0
2342,232000.0
2343,221000.0
2344,239000.0
2345,252000.0
2346,227000.0
2347,202500.0
2348,227000.0
2349,159434.0
2350,287090.0
2351,264132.0
2352,255000.0
2353,200000.0
2354,120000.0
2355,167000.0
2356,153000.0
2357,193000.0
2358,197500.0
2359,120000.0
2360,120000.0
2361,132500.0
2362,260400.0
2363,148000.0
2364,148000.0
2365,230000.0
2366,197000.0
2367,225000.0
2368,192500.0
2369,220000.0
2370,172500.0
2371,173000.0
2372,198900.0
2373,252678.0
2374,310000.0
2375,239500.0
2376,265979.0
2377,350000.0
2378,145000.0
2379,165000.0
2380,144000.0
2381,164500.0
2382,180000.0
2383,213000.0
2384,236000.0
2385,151000.0
2386,142500.0
2387,133000.0
2388,101800.0
2389,134000.0
2390,142500.0
2391,132500.0
2392,109500.0
2393,167000.0
2394,155000.0
2395,188000.0
2396,140000.0
2397,215000.0
2398,135000.0
2399,52500.0
2400,60000.0
2401,113000.0
2402,137500.0
2403,135000.0
2404,144000.0
2405,160000.0
2406,142000.0
2407,128900.0
2408,132250.0
2409,139000.0
2410,160000.0
2411,116500.0
2412,144500.0
2413,141000.0
2414,128000.0
2415,137000.0
2416,131000.0
2417,123500.0
2418,129000.0
2419,137000.0
2420,127500.0
2421,140200.0
2422,117000.0
2423,140000.0
2424,139900.0
2425,189000.0
2426,125000.0
2427,157900.0
2428,170000.0
2429,110000.0
2430,129000.0
2431,109008.0
2432,132500.0
2433,141000.0
2434,143000.0
2435,149700.0
2436,106500.0
2437,115000.0
2438,124000.0
2439,115000.0
2440,125500.0
2441,109000.0
2442,100000.0
2443,109000.0
2444,125500.0
2445,88000.0
2446,125000.0
2447,212000.0
2448,145000.0
2449,125500.0
2450,140000.0
2451,126000.0
2452,205000.0
2453,109000.0
2454,112000.0
2455,110500.0
2456,127000.0
2457,119500.0
2458,116900.0
2459,109500.0
2460,128000.0
2461,124000.0
2462,127000.0
2463,119000.0
2464,177000.0
2465,119000.0
2466,114500.0
2467,159000.0
2468,88000.0
2469,90000.0
2470,169000.0
2471,187500.0
2472,140200.0
2473,122900.0
2474,93000.0
2475,235000.0
2476,112000.0
2477,127000.0
2478,158900.0
2479,107000.0
2480,134800.0
2481,125000.0
2482,131000.0
2483,119000.0
2484,128000.0
2485,122900.0
2486,149900.0
2487,169000.0
2488,161000.0
2489,153000.0
2490,148000.0
2491,90000.0
2492,173500.0
2493,122900.0
2494,152000.0
2495,105000.0
2496,225000.0
2497,145250.0
2498,119000.0
2499,90000.0
2500,126000.0
2501,140000.0
2502,139000.0
2503,109500.0
2504,194500.0
2505,222500.0
2506,283463.0
2507,294000.0
2508,255000.0
2509,221000.0
2510,232000.0
2511,185000.0
2512,214000.0
2513,235000.0
2514,235000.0
2515,145000.0
2516,173733.0
2517,130000.0
2518,145000.0
2519,237000.0
2520,216000.0
2521,186500.0
2522,222500.0
2523,131500.0
2524,136500.0
2525,140000.0
2526,135000.0
2527,110000.0
2528,130000.0
2529,129500.0
2530,115000.0
2531,235000.0
2532,228500.0
2533,208500.0
2534,235000.0
2535,285000.0
2536,236000.0
2537,236500.0
2538,183000.0
2539,185000.0
2540,176432.0
2541,179665.0
2542,169000.0
2543,135500.0
2544,128000.0
2545,128500.0
2546,148000.0
2547,140000.0
2548,144000.0
2549,157000.0
2550,437154.0
2551,148000.0
2552,119000.0
2553,85000.0
2554,113000.0
2555,118000.0
2556,110000.0
2557,115000.0
2558,143000.0
2559,140200.0
2560,127000.0
2561,139400.0
2562,124000.0
2563,145000.0
2564,174500.0
2565,115000.0
2566,140000.0
2567,130000.0
2568,185000.0
2569,175000.0
2570,124000.0
2571,179665.0
2572,197000.0
2573,228000.0
2574,302000.0
2575,120500.0
2576,137500.0
2577,169000.0
2578,87000.0
2579,81000.0
2580,133900.0
2581,129900.0
2582,120000.0
2583,274000.0
2584,159000.0
2585,179900.0
2586,214000.0
2587,226000.0
2588,160000.0
2589,147000.0
2590,239000.0
2591,235000.0
2592,205950.0
2593,264561.0
2594,175500.0
2595,220000.0
2596,336000.0
2597,185000.0
2598,253000.0
2599,315500.0
2600,152000.0
2601,143500.0
2602,85400.0
2603,91000.0
2604,85400.0
2605,85000.0
2606,140000.0
2607,168000.0
2608,217500.0
2609,156932.0
2610,115000.0
2611,157000.0
2612,145000.0
2613,126000.0
2614,126000.0
2615,159000.0
2616,139400.0
2617,169900.0
2618,208300.0
2619,224900.0
2620,183200.0
2621,176000.0
2622,187500.0
2623,264561.0
2624,274725.0
2625,309000.0
2626,160000.0
2627,202500.0
2628,424870.0
2629,466500.0
2630,333168.0
2631,446261.0
2632,361919.0
2633,286000.0
2634,374000.0
2635,150000.0
2636,194500.0
2637,190000.0
2638,239000.0
2639,180000.0
2640,149900.0
2641,108000.0
2642,193000.0
2643,113000.0
2644,127000.0
2645,85400.0
2646,85400.0
2647,88000.0
2648,143750.0
2649,139900.0
2650,152000.0
2651,151000.0
2652,446261.0
2653,256300.0
2654,248328.0
2655,374000.0
2656,315000.0
2657,325624.0
2658,269500.0
2659,303477.0
2660,312500.0
2661,328900.0
2662,320000.0
2663,271000.0
2664,266000.0
2665,314813.0
2666,266000.0
2667,173500.0
2668,178000.0
2669,176432.0
2670,281213.0
2671,179000.0
2672,167240.0
2673,218000.0
2674,226000.0
2675,167000.0
2676,183500.0
2677,200000.0
2678,260000.0
2679,287000.0
2680,281000.0
2681,380000.0
2682,315000.0
2683,466500.0
2684,290000.0
2685,315000.0
2686,264132.0
2687,369900.0
2688,228500.0
2689,227000.0
2690,485000.0
2691,189000.0
2692,132000.0
2693,191000.0
2694,129000.0
2695,185000.0
2696,183500.0
2697,188000.0
2698,201000.0
2699,178740.0
2700,176000.0
2701,159000.0
2702,125000.0
2703,134432.0
2704,140000.0
2705,128500.0
2706,119000.0
2707,127000.0
2708,135000.0
2709,112000.0
2710,128500.0
2711,262280.0
2712,350000.0
2713,185000.0
2714,151000.0
2715,172500.0
2716,165000.0
2717,179400.0
2718,232000.0
2719,154000.0
2720,165000.0
2721,144000.0
2722,165000.0
2723,148500.0
2724,131000.0
2725,138500.0
2726,144900.0
2727,175000.0
2728,160000.0
2729,153500.0
2730,143000.0
2731,120000.0
2732,109500.0
2733,162500.0
2734,144000.0
2735,135000.0
2736,144000.0
2737,120000.0
2738,137000.0
2739,161500.0
2740,133700.0
2741,148000.0
2742,155000.0
2743,155000.0
2744,150000.0
2745,139000.0
2746,134500.0
2747,170000.0
2748,122000.0
2749,129000.0
2750,136500.0
2751,128900.0
2752,226700.0
2753,146000.0
2754,190000.0
2755,134900.0
2756,109000.0
2757,76000.0
2758,86000.0
2759,149500.0
2760,143500.0
2761,145000.0
2762,142000.0
2763,179900.0
2764,179900.0
2765,244000.0
2766,144000.0
2767,90000.0
2768,136500.0
2769,134000.0
2770,165000.0
2771,124500.0
2772,127500.0
2773,150900.0
2774,138000.0
2775,133900.0
2776,133700.0
2777,140000.0
2778,116900.0
2779,124500.0
2780,110000.0
2781,105000.0
2782,108000.0
2783,115000.0
2784,132500.0
2785,143000.0
2786,80000.0
2787,119750.0
2788,91000.0
2789,180000.0
2790,96500.0
2791,119750.0
2792,61000.0
2793,186500.0
2794,115000.0
2795,119500.0
2796,108500.0
2797,190000.0
2798,124500.0
2799,119000.0
2800,66500.0
2801,115000.0
2802,133000.0
2803,145000.0
2804,140000.0
2805,94500.0
2806,93500.0
2807,164000.0
2808,144000.0
2809,133500.0
2810,138500.0
2811,161500.0
2812,144000.0
2813,165150.0
2814,145000.0
2815,108500.0
2816,230000.0
2817,137500.0
2818,135960.0
2819,173733.0
2820,145000.0
2821,104900.0
2822,191000.0
2823,262500.0
2824,184000.0
2825,131000.0
2826,128000.0
2827,140200.0
2828,207500.0
2829,176000.0
2830,239799.0
2831,194500.0
2832,222000.0
2833,287090.0
2834,213500.0
2835,221500.0
2836,183000.0
2837,161500.0
2838,145000.0
2839,176000.0
2840,196500.0
2841,199900.0
2842,226700.0
2843,155000.0
2844,162500.0
2845,121600.0
2846,208500.0
2847,204750.0
2848,236500.0
2849,222000.0
2850,285000.0
2851,242000.0
2852,230000.0
2853,233230.0
2854,136500.0
2855,220000.0
2856,205950.0
2857,186500.0
2858,203000.0
2859,141500.0
2860,127500.0
2861,143000.0
2862,205950.0
2863,125000.0
2864,260000.0
2865,148000.0
2866,130000.0
2867,102000.0
2868,110000.0
2869,138000.0
2870,150000.0
2871,100000.0
2872,60000.0
2873,95000.0
2874,135000.0
2875,119000.0
2876,161750.0
2877,142000.0
2878,174500.0
2879,135000.0
2880,107000.0
2881,149000.0
2882,165000.0
2883,184000.0
2884,183000.0
2885,187000.0
2886,175000.0
2887,100000.0
2888,128000.0
2889,55000.0
2890,99500.0
2891,137000.0
2892,52500.0
2893,100000.0
2894,52000.0
2895,319000.0
2896,275000.0
2897,190000.0
2898,143000.0
2899,232600.0
2900,157000.0
2901,190000.0
2902,176500.0
2903,369900.0
2904,325000.0
2905,131000.0
2906,190000.0
2907,115000.0
2908,128500.0
2909,143000.0
2910,88000.0
2911,85400.0
2912,148000.0
2913,88000.0
2914,86000.0
2915,83500.0
2916,85000.0
2917,148500.0
2918,100000.0
2919,219500.0
